query,rec_score_max,rec_score_mean,fix_score_max,fix_score_mean,rec_vence
O que é dado pessoal sensível segundo a LGPD?,0.8262,0.8183,0.8151,0.8136,True
Quais são as bases legais para tratamento de dados pessoais?,0.9211,0.9078,0.9327,0.9131,False
Quais são as obrigações do encarregado de dados?,0.8914,0.8883,0.9109,0.8853,False
Como a ANPD aplica sanções administrativas?,0.9096,0.9025,0.9071,0.8971,True
O que é consentimento segundo a LGPD?,0.873,0.8639,0.8942,0.8774,False
Como o legítimo interesse se aplica ao Poder Público?,0.8708,0.8655,0.8802,0.866,False
Quais são os direitos do titular de dados?,0.8888,0.8855,0.8936,0.8781,False
O que é o Relatório de Impacto à Proteção de Dados?,0.8916,0.8867,0.8852,0.8787,True
Quais critérios definem agentes de tratamento de pequeno por,0.8698,0.8656,0.8503,0.8457,True
Como o consentimento deve ser colhido em cookies?,0.8933,0.8851,0.9247,0.9032,False
