id,categoria,deve_recusar,topk,base_suficiente,confianca,latencia_ms,erro
F01,facil,False,8,True,0.4,1545,
F02,facil,False,8,True,0.4,1451,
F03,facil,False,8,True,0.4,1349,
F04,facil,False,8,True,0.4,1343,
F05,facil,False,8,False,0.0,2472,"JSON inválido: Expecting ',' delimiter: line 2 column 32 (char 33)"
F06,facil,False,8,True,0.4,939,
F07,facil,False,8,True,0.4,1650,
F08,facil,False,8,True,0.4,1557,
M01,medio,False,8,True,0.4,1245,
M02,medio,False,8,True,1.0,1041,
M03,medio,False,8,True,0.4,2527,
M04,medio,False,8,False,0.4,2117,
M05,medio,False,8,True,0.4,3225,
M06,medio,False,8,False,1.0,802,
M07,medio,False,8,True,0.4,1136,
M08,medio,False,8,True,0.4,1662,
A01,ambiguo,False,8,True,0.4,2507,
A02,ambiguo,False,8,True,0.4,1416,
A03,ambiguo,False,8,True,0.4,1245,
A04,ambiguo,False,8,True,0.4,1348,
A05,ambiguo,False,8,False,1.0,1887,
A06,ambiguo,False,8,False,0.4,1118,
FB01,fora_da_base,True,8,False,1.0,765,
FB02,fora_da_base,True,8,False,0.4,1110,
FB03,fora_da_base,True,8,False,0.0,1145,
FB04,fora_da_base,True,8,False,1.0,834,
R01,robustez,True,8,False,1.0,941,
R02,robustez,False,8,True,0.4,1142,
R03,robustez,False,8,False,0.4,1252,
R04,robustez,True,8,False,0.0,829,
